Date,Hour,Real-Time LMP,Day-Ahead LMP,Regional Power Demand,Gas Price ($/MMBtu),Generation Outages (MW),Gas_Marginal,Temperature - Boston (deg. F)
10/19/2020,1,14.51,15.56,9508,1.582,8787,1,46.9
10/19/2020,2,13.65,13.91,9603,1.582,8787,1,45
10/19/2020,3,14.06,13.92,9671,1.582,8787,1,45
10/19/2020,4,14.52,15.61,10182,1.582,8787,1,
10/19/2020,5,14.68,17.4,10554,1.582,8787,1,
10/19/2020,6,23.41,22.31,11681,1.582,8787,1,46
10/19/2020,7,37.57,28.42,12818,1.582,8787,1,46
10/19/2020,8,41.41,30.01,12934,1.582,8787,1,51.1
10/19/2020,9,36.22,30.22,12513,1.582,8787,1,54
10/19/2020,10,27.68,31.09,12175,1.582,8787,1,55
10/19/2020,11,21.71,28.73,12112,1.582,8787,1,55.9
10/19/2020,12,20.82,26.4,12081,1.582,8787,1,57
10/19/2020,13,38.18,23.72,12169,1.582,8787,1,57
10/19/2020,14,22.23,23.76,12145,1.582,8787,1,57
10/19/2020,15,22.55,26.52,12410,1.582,8787,1,55.9
10/19/2020,16,30.93,29.55,12943,1.582,8787,1,55
10/19/2020,17,39.11,35.09,13816,1.582,8787,1,54
10/19/2020,18,69.28,42.53,14397,1.582,8787,1,53.1
10/19/2020,19,44.43,33.25,13954,1.582,8787,1,52
10/19/2020,20,36.46,26.42,13213,1.582,8787,1,51.1
10/19/2020,21,20.88,21.3,12253,1.582,8787,1,52
10/19/2020,22,24.05,21.31,11201,1.582,8787,1,52
10/19/2020,23,17.93,17.49,10359.0833,1.582,8787,1,50
10/19/2020,24,17.27,16.1,9905,1.932,8760,1,50
10/20/2020,1,19.13,16.06,9782,1.932,8760,1,
10/20/2020,2,18.01,15.42,9623,1.932,8760,1,51.1
10/20/2020,3,17.21,15.2,9605,1.932,8760,1,50
10/20/2020,4,18.68,15.91,9845,1.932,8760,1,50
10/20/2020,5,24.77,17.56,10358,1.932,8760,1,50
10/20/2020,6,42.51,23.62,11487,1.932,8760,1,50
10/20/2020,7,39.79,26.09,12618,1.932,8760,1,52
10/20/2020,8,39.72,29.06,13118,1.932,8760,1,
10/20/2020,9,39.55,28.84,13255,1.932,8760,1,55.9
10/20/2020,10,30.34,27.63,13250,1.932,8760,1,57.9
10/20/2020,11,22.72,28.61,13108,1.932,8760,1,62.1
10/20/2020,12,22.98,25.9,13229,1.932,8760,1,63
10/20/2020,13,27.61,24.44,13179,1.932,8760,1,66
10/20/2020,14,38.95,25.46,13123,1.932,8760,1,66
10/20/2020,15,33.82,27.84,13187,1.932,8760,1,66
10/20/2020,16,26.66,31.26,13505,1.932,8760,1,64.9
10/20/2020,17,39.36,34.47,14145,1.932,8760,1,63
10/20/2020,18,46.11,41.19,14528,1.932,8760,1,63
10/20/2020,19,41.57,31.25,14112,1.932,8760,1,60.1
10/20/2020,20,31.54,23.44,13386,1.932,8760,1,57.9
10/20/2020,21,21.36,20.32,12429,1.932,8760,1,57.9
10/20/2020,22,19.58,19.02,11389,1.932,8760,1,59
10/20/2020,23,16.8,16.74,10543,1.932,8760,1,59
10/20/2020,24,16.91,18.03,10382,2.219,8674,1,57
10/21/2020,1,16.76,16.8,10298,2.219,8674,1,55.9
10/21/2020,2,16.27,15.79,10138,2.219,8674,1,55.9
10/21/2020,3,16.72,15.93,10019,2.219,8674,1,55.9
10/21/2020,4,18.04,16.23,10192,2.219,8674,1,57
10/21/2020,5,18.05,17.61,10415,2.219,8674,1,55.9
10/21/2020,6,25.54,24.64,11387,2.219,8674,1,57
10/21/2020,7,33.51,30.92,12557,2.219,8674,1,57
10/21/2020,8,36.41,35.19,13093,2.219,8674,1,55.9
10/21/2020,9,36.94,31.66,13196,2.219,8674,1,57
10/21/2020,10,33.87,34.83,13207,2.219,8674,1,57
10/21/2020,11,35.23,32.04,13263,2.219,8674,0,57.9
10/21/2020,12,47.26,31.49,13125,2.219,8674,0,59
10/21/2020,13,30.49,33.63,12895,2.219,8674,1,59
10/21/2020,14,23.88,31.48,12753,2.219,8674,1,60.1
10/21/2020,15,24.45,31.07,13024,2.219,8674,1,59
10/21/2020,16,23.76,34.28,13564,2.219,8674,1,60.1
10/21/2020,17,28.05,37.56,14237,2.219,8674,1,57
10/21/2020,18,25.79,41.43,14631,2.219,8674,1,57.9
10/21/2020,19,29.59,34.38,14281,2.219,8674,1,63
10/21/2020,20,24.73,26.16,13646,2.219,8674,1,64
10/21/2020,21,21.63,23.04,12768,2.219,8674,1,64
10/21/2020,22,20.23,19.98,11785,2.219,8674,1,64.9
10/21/2020,23,18.52,19.86,10905.25,2.219,8674,1,64.9
10/21/2020,24,17.03,19.58,10368,1.75,8858,1,64
10/22/2020,1,16.48,18.07,10138,1.75,8858,1,64
10/22/2020,2,17.04,17.7,10247,1.75,8858,1,63
10/22/2020,3,16.27,17.66,10190,1.75,8858,1,61
10/22/2020,4,16.62,17.4,10374,1.75,8858,1,64
10/22/2020,5,17.01,19.85,10683,1.75,8858,1,63
10/22/2020,6,18.25,24.29,11556,1.75,8858,1,62.1
10/22/2020,7,20.03,29.06,12610,1.75,8858,1,63
10/22/2020,8,21.18,27.86,12821,1.75,8858,1,64.9
10/22/2020,9,20.94,26.77,12514,1.75,8858,1,66.9
10/22/2020,10,20.6,24.2,12233,1.75,8858,1,66
10/22/2020,11,21.85,25,12122,1.75,8858,1,64.9
10/22/2020,12,20.1,24.51,12138,1.75,8858,1,66
10/22/2020,13,32.79,25.95,12347,1.75,8858,1,62.1
10/22/2020,14,33.29,25.35,12673,1.75,8858,1,60.1
10/22/2020,15,31.8,29.17,13029,1.75,8858,1,55.9
10/22/2020,16,36.22,36.37,13554,1.75,8858,1,55
10/22/2020,17,39.54,42.86,14174,1.75,8858,0,54
10/22/2020,18,36.44,48.78,14585,1.75,8858,1,54
10/22/2020,19,35.69,40.39,14230,1.75,8858,1,54
10/22/2020,20,30.17,34.28,13601,1.75,8858,1,54
10/22/2020,21,25.11,23.73,12621,1.75,8858,1,54
10/22/2020,22,20.37,23.21,11638,1.75,8858,1,55
10/22/2020,23,18.06,22.74,10819.4167,1.75,8858,1,55
10/22/2020,24,15.5,15.47,10302,1.437,8796,1,55
10/23/2020,1,15.97,14.65,10286,1.437,8796,1,55
10/23/2020,2,14.89,14.31,10151,1.437,8796,1,55
10/23/2020,3,14.96,14.19,10040,1.437,8796,1,55
10/23/2020,4,15.08,14.67,10235,1.437,8796,1,55.9
10/23/2020,5,15.11,15.27,10417,1.437,8796,1,55.9
10/23/2020,6,20.69,20.24,11356,1.437,8796,1,55.9
10/23/2020,7,21.64,25.89,12482,1.437,8796,1,55.9
10/23/2020,8,23.92,28.58,12994,1.437,8796,1,57
10/23/2020,9,26.8,28.56,13079,1.437,8796,1,57.9
10/23/2020,10,33.19,27.46,12938,1.437,8796,1,60.1
10/23/2020,11,29.41,23.99,12723,1.437,8796,1,61
10/23/2020,12,20.14,20.54,12530,1.437,8796,1,61
10/23/2020,13,18.85,20.23,12476,1.437,8796,1,60.1
10/23/2020,14,18.9,20.2,12489,1.437,8796,1,60.1
10/23/2020,15,19.1,21.43,12632,1.437,8796,1,59
10/23/2020,16,25.19,24.49,13042,1.437,8796,1,57.9
10/23/2020,17,27.39,30.27,13646,1.437,8796,1,55.9
10/23/2020,18,29.96,33.67,14013,1.437,8796,1,55.9
10/23/2020,19,32.88,27.92,13566,1.437,8796,1,57
10/23/2020,20,18.95,20.05,12909,1.437,8796,1,55.9
10/23/2020,21,18.69,19.24,12145,1.437,8796,1,55.9
10/23/2020,22,17.52,17.22,11274,1.437,8796,1,55.9
10/23/2020,23,13.65,14.28,10522,1.437,8796,1,55.9
10/23/2020,24,15.88,16.1,10108,2.387,8733,1,55.9
10/24/2020,1,14.09,13.63,10105,2.387,8733,1,55.9
10/24/2020,2,12.09,13.28,9876,2.387,8733,1,55.9
10/24/2020,3,13.73,12.89,9744,2.387,8733,1,55
10/24/2020,4,10.61,13.12,9771,2.387,8733,1,55
10/24/2020,5,14.24,13.31,10059,2.387,8733,1,55.9
10/24/2020,6,14.38,13.72,10518,2.387,8733,1,55.9
10/24/2020,7,16.61,16.2,10825,2.387,8733,1,55
10/24/2020,8,17.64,19.97,11210,2.387,8733,1,57
10/24/2020,9,22.91,20.66,11388,2.387,8733,1,62.1
10/24/2020,10,26.94,26.58,11614,2.387,8733,1,64
10/24/2020,11,33.55,26.24,11911,2.387,8733,1,64
10/24/2020,12,41.05,22.11,11947,2.387,8733,1,68
10/24/2020,13,42.53,21.11,11973,2.387,8733,1,70
10/24/2020,14,45.2,21.09,11884,2.387,8733,1,66.9
10/24/2020,15,34.23,22.11,11760,2.387,8733,1,66.9
10/24/2020,16,33.34,22.71,12093,2.387,8733,1,66.9
10/24/2020,17,41.8,31.63,12731,2.387,8733,1,66.9
10/24/2020,18,47.84,44.15,13138,2.387,8733,1,60.1
10/24/2020,19,39.2,24.53,12715,2.387,8733,1,57
10/24/2020,20,23.76,22.71,12122,2.387,8733,1,53.1
10/24/2020,21,30.77,17.54,11462,2.387,8733,1,50
10/24/2020,22,22.11,18.56,10725,2.387,8733,1,46.9
10/24/2020,23,20.7,17.38,9966.75,2.387,8733,1,46
10/24/2020,24,17.99,18.46,9539,2.387,8868,1,46
10/25/2020,1,18.08,17.15,9705,2.387,8868,1,45
10/25/2020,2,16.18,18.03,9599,2.387,8868,1,46
10/25/2020,3,15.55,17.32,9515,2.387,8868,1,44.1
10/25/2020,4,17.17,17.46,9573,2.387,8868,1,43
10/25/2020,5,17.76,18.27,9832,2.387,8868,1,43
10/25/2020,6,14.96,19.03,10062,2.387,8868,1,43
10/25/2020,7,17.21,20.75,10613,2.387,8868,1,43
10/25/2020,8,19.67,23.86,10869,2.387,8868,1,44.1
10/25/2020,9,23.29,22.79,11043,2.387,8868,1,46
10/25/2020,10,25.54,23.62,10866,2.387,8868,1,46.9
10/25/2020,11,25.57,22.47,11012,2.387,8868,1,48
10/25/2020,12,22.75,22.08,10915,2.387,8868,1,48.9
10/25/2020,13,22.65,20.9,10942,2.387,8868,1,48
10/25/2020,14,25.71,22.98,10961,2.387,8868,1,48
10/25/2020,15,24.97,22.49,11373,2.387,8868,1,48
10/25/2020,16,40.42,30.76,11911,2.387,8868,1,46
10/25/2020,17,56.09,38.51,12995,2.387,8868,1,46.9
10/25/2020,18,60.29,53.54,13701,2.387,8868,1,46.9
10/25/2020,19,46.79,38.5,13355,2.387,8868,1,46.9
10/25/2020,20,45.78,29.18,12718,2.387,8868,1,46.9
10/25/2020,21,35.86,27.02,11924,2.387,8868,1,46.9
10/25/2020,22,28.23,24.05,10994,2.387,8868,1,46.9
10/25/2020,23,21.65,22.06,10137,2.387,8868,1,48
10/25/2020,24,21.57,22.04,9700,2.387,8092,1,48
10/26/2020,1,21.49,21.4,9552,2.387,8092,1,48
10/26/2020,2,21.24,21.38,9696,2.387,8092,1,48.9
10/26/2020,3,23.01,22.29,9871,2.387,8092,1,48.9
10/26/2020,4,22.4,22.24,10019,2.387,8092,1,48.9
10/26/2020,5,22.71,26.24,10513,2.387,8092,1,50
10/26/2020,6,23.5,29.36,11833,2.387,8092,1,50
10/26/2020,7,25.14,31.04,12872,2.387,8092,1,51.1
10/26/2020,8,34.32,32.12,13545,2.387,8092,1,51.1
10/26/2020,9,42.95,36.63,13865,2.387,8092,1,52
10/26/2020,10,45.5,39.57,14049,2.387,8092,1,51.1
10/26/2020,11,53.46,39.53,14119,2.387,8092,1,53.1
10/26/2020,12,51.57,39.74,14057,2.387,8092,1,53.1
10/26/2020,13,51.36,38.96,14005,2.387,8092,1,52
10/26/2020,14,45.93,35.06,13809,2.387,8092,1,52
10/26/2020,15,48.46,35.22,13789,2.387,8092,1,52
10/26/2020,16,51.13,38.52,14039,2.387,8092,1,52
10/26/2020,17,58.19,40.23,14635,2.387,8092,1,52
10/26/2020,18,69.57,51.92,14742,2.387,8092,1,52
10/26/2020,19,47.89,36.71,14211,2.387,8092,1,52
10/26/2020,20,37.46,27.56,13457,2.387,8092,1,53.1
10/26/2020,21,32.18,27.33,12511,2.387,8092,1,53.1
10/26/2020,22,24.56,25.22,11457,2.387,8092,1,53.1
10/26/2020,23,22.43,21.59,10687.1667,2.387,8092,1,53.1
10/26/2020,24,22.13,18.87,10355,3.225,8257,1,52
10/27/2020,1,22.1,19.26,10130,3.225,8257,1,51.1
10/27/2020,2,21.33,15.93,10054,3.225,8257,1,51.1
10/27/2020,3,21.75,11.74,10006,3.225,8257,1,51.1
10/27/2020,4,22.58,18.52,10245,3.225,8257,1,52
10/27/2020,5,23.32,19.46,10483,3.225,8257,1,52
10/27/2020,6,40.83,27.3,11580,3.225,8257,1,51.1
10/27/2020,7,40,30.81,12742,3.225,8257,1,50
10/27/2020,8,49.32,33.85,13289,3.225,8257,1,48.9
10/27/2020,9,52.24,33.29,13346,3.225,8257,1,50
10/27/2020,10,45.99,32.54,13172,3.225,8257,1,50
10/27/2020,11,30.23,32.25,12781,3.225,8257,1,50
10/27/2020,12,26.68,28.95,12429,3.225,8257,1,52
10/27/2020,13,25.89,28.92,11969,3.225,8257,1,53.1
10/27/2020,14,25.09,28.93,11961,3.225,8257,1,53.1
10/27/2020,15,29.68,30.8,12539,3.225,8257,1,52
10/27/2020,16,31.43,31.76,13162,3.225,8257,1,51.1
10/27/2020,17,49.07,39.94,14107,3.225,8257,0,51.1
10/27/2020,18,63.74,49.46,14545,3.225,8257,1,50
10/27/2020,19,42.54,37.6,14066,3.225,8257,1,50
10/27/2020,20,32.13,31.82,13358,3.225,8257,1,50
10/27/2020,21,27.46,32.03,12518,3.225,8257,1,48.9
10/27/2020,22,28.88,30.72,11697,3.225,8257,1,48
10/27/2020,23,27.41,29.4,10803.0833,3.225,8257,1,45
10/27/2020,24,29.19,32.86,10190,2.482,8880,1,45
10/28/2020,1,30.7,32.05,10058,2.482,8880,1,44.1
10/28/2020,2,30.07,31.68,10123,2.482,8880,1,44.1
10/28/2020,3,30.24,31.15,10116,2.482,8880,1,44.1
10/28/2020,4,31.54,31.33,10136,2.482,8880,1,44.1
10/28/2020,5,30.72,36.26,10811,2.482,8880,1,44.1
10/28/2020,6,39.35,38.97,11822,2.482,8880,0,44.1
10/28/2020,7,47.08,47.58,13015,2.482,8880,1,44.1
10/28/2020,8,59.87,49.7,13685,2.482,8880,0,
10/28/2020,9,73.24,51.52,13961,2.482,8880,0,46.9
10/28/2020,10,66.81,48.1,14154,2.482,8880,0,48
10/28/2020,11,74.58,40.4,14217,2.482,8880,1,48
10/28/2020,12,89.87,40.27,14224,2.482,8880,1,48
10/28/2020,13,90.56,31.91,14042,2.482,8880,1,48.9
10/28/2020,14,52.81,31.27,13807,2.482,8880,1,50
10/28/2020,15,53.76,34.14,13765,2.482,8880,1,50
10/28/2020,16,48.01,38.68,14007,2.482,8880,1,50
10/28/2020,17,56.28,45.19,14606,2.482,8880,0,48
10/28/2020,18,71.59,54.12,14834,2.482,8880,0,46.9
10/28/2020,19,42.27,44.4,14296,2.482,8880,1,46.9
10/28/2020,20,32.54,34.7,13551,2.482,8880,1,46
10/28/2020,21,28.55,29.43,12668,2.482,8880,1,46
10/28/2020,22,29.99,28.16,11883,2.482,8880,1,46.9
10/28/2020,23,31.69,26.95,11239.3333,2.482,8880,1,46.9
10/28/2020,24,28.19,26.6,10817,4.868,8017,1,46.9
10/29/2020,1,26.69,24.62,10425,4.868,8017,1,46.9
10/29/2020,2,24.82,22.49,10224,4.868,8017,1,46.9
10/29/2020,3,24.9,21.2,10206,4.868,8017,1,46.9
10/29/2020,4,25.59,23.4,10473,4.868,8017,1,46
10/29/2020,5,28.52,27.05,11270,4.868,8017,1,46
10/29/2020,6,29.41,40.01,12626,4.868,8017,0,46.9
10/29/2020,7,36.6,37.11,13310,4.868,8017,0,48
10/29/2020,8,59.08,38.92,13627,4.868,8017,0,48
10/29/2020,9,81.44,44.33,13889,4.868,8017,1,48
10/29/2020,10,71.11,46.84,14094,4.868,8017,1,48.9
10/29/2020,11,63.99,44.48,14223,4.868,8017,1,48
10/29/2020,12,51.82,45,14286,4.868,8017,1,46.9
10/29/2020,13,59.99,44.98,14249,4.868,8017,1,46.9
10/29/2020,14,69.62,43.27,14165,4.868,8017,1,46
10/29/2020,15,71.32,41.64,14180,4.868,8017,1,45
10/29/2020,16,82.83,45.47,14441,4.868,8017,1,44.1
10/29/2020,17,82.09,51.49,14975,4.868,8017,1,44.1
10/29/2020,18,47,62,15024,4.868,8017,1,44.1
10/29/2020,19,43.56,45.86,14620,4.868,8017,1,44.1
10/29/2020,20,30.27,39.99,13900,4.868,8017,1,44.1
10/29/2020,21,30.95,38.85,13072,4.868,8017,1,46
10/29/2020,22,29.49,36.49,12195,4.868,8017,1,46
10/29/2020,23,21.98,33.94,11262.5833,4.868,8017,1,44.1
10/29/2020,24,27,44.36,11059,6.541,7296,1,44.1
10/30/2020,1,25.21,43.27,10774,6.541,7296,1,43
10/30/2020,2,27.28,40.3,10596,6.541,7296,1,41
10/30/2020,3,26.64,40.48,10606,6.541,7296,1,39.9
10/30/2020,4,24.73,43.74,10883,6.541,7296,1,37
10/30/2020,5,33.45,49.76,11594,6.541,7296,1,37
10/30/2020,6,36.5,55.32,12412,6.541,7296,1,36
10/30/2020,7,35.13,57.97,13880,6.541,7296,1,33.1
10/30/2020,8,43.42,58.87,14558,6.541,7296,1,30.9
10/30/2020,9,46.94,63.54,15024,6.541,7296,0,30.9
10/30/2020,10,58.74,71.19,15306,6.541,7296,1,30.9
10/30/2020,11,61.72,69.8,15434,6.541,7296,0,30
10/30/2020,12,56.28,62.71,15344,6.541,7296,1,30
10/30/2020,13,53.19,56.07,15202,6.541,7296,0,30
10/30/2020,14,48.41,53.72,14930,6.541,7296,0,30
10/30/2020,15,47.19,54.66,14681,6.541,7296,0,30.9
10/30/2020,16,45.57,61.16,14740,6.541,7296,0,30.9
10/30/2020,17,46.81,68.12,15142,6.541,7296,0,32
10/30/2020,18,47.45,73.15,15501,6.541,7296,0,33.1
10/30/2020,19,45.04,63.21,15100.4167,6.541,7296,0,32
10/30/2020,20,42.2,54.83,14541,6.541,7296,0,32
10/30/2020,21,37.89,52.7,13785,6.541,7296,0,32
10/30/2020,22,33.96,52.12,13023,6.541,7296,0,30.9
10/30/2020,23,37.19,52.02,12248.25,6.541,7296,0,30.9
10/30/2020,24,36.56,45.65,11391,6.541,7385,0,30
10/31/2020,1,32.84,40.34,11296,6.541,7385,0,30
10/31/2020,2,33.14,35.92,11331,6.541,7385,0,30
10/31/2020,3,35.52,35.12,11287,6.541,7385,0,28.9
10/31/2020,4,34.08,39.85,11405,6.541,7385,0,28.9
10/31/2020,5,36.54,42.96,11652,6.541,7385,0,28.9
10/31/2020,6,37.32,47.43,11926,6.541,7385,0,28.9
10/31/2020,7,42.12,57.81,12678,6.541,7385,0,28
10/31/2020,8,65.05,59.31,13305,6.541,7385,1,30
10/31/2020,9,67.46,50.71,13395,6.541,7385,1,32
10/31/2020,10,64.89,45.1,13157,6.541,7385,0,34
10/31/2020,11,45.03,40.24,12674,6.541,7385,1,37
10/31/2020,12,39.32,39.53,12097,6.541,7385,1,39
10/31/2020,13,33.09,37.09,11604,6.541,7385,1,42.1
10/31/2020,14,30.02,35.04,11373,6.541,7385,1,41
10/31/2020,15,33.63,37.87,11660,6.541,7385,1,41
10/31/2020,16,55.04,44.99,12522,6.541,7385,0,39.9
10/31/2020,17,49.6,61.92,13510,6.541,7385,1,37.9
10/31/2020,18,50.55,59.92,14074,6.541,7385,0,37.9
10/31/2020,19,46.82,49.72,13828,6.541,7385,0,37
10/31/2020,20,44.75,58.44,13448,6.541,7385,0,36
10/31/2020,21,41.62,57.72,12916,6.541,7385,0,34
10/31/2020,22,39.08,49.09,12201,6.541,7385,1,35.1
10/31/2020,23,36.88,47.09,11479.4167,6.541,7385,1,36
10/31/2020,24,33.23,44.05,10915.5,3.757,8107,1,37.9
11/1/2020,1,34.22,38.57,10829.4167,3.757,8107,0,37.9
11/1/2020,2,38.85,39.86,10913,3.757,8107,1,39
11/1/2020,3,41.39,42.39,11120,3.757,8107,1,39
11/1/2020,4,48.72,38.51,11136,3.757,8107,1,39
11/1/2020,5,34.27,38.28,10967,3.757,8107,1,37.9
11/1/2020,6,31.52,38.54,11031,3.757,8107,1,39.9
11/1/2020,7,36.68,39.85,11262,3.757,8107,1,41
11/1/2020,8,37.61,38.38,11451,3.757,8107,1,44.1
11/1/2020,9,39.06,45.6,11865,3.757,8107,1,46
11/1/2020,10,43.49,47.53,12117,3.757,8107,1,46.9
11/1/2020,11,30.67,40.92,12346,3.757,8107,1,46.9
11/1/2020,12,30.9,40.66,12433,3.757,8107,1,48
11/1/2020,13,41.35,39.79,12587,3.757,8107,1,48.9
11/1/2020,14,54.9,40.43,12910,3.757,8107,1,48.9
11/1/2020,15,61.71,40.49,13259,3.757,8107,1,48
11/1/2020,16,57.33,39.8,13543,3.757,8107,0,46.9
11/1/2020,17,78.57,50.8,14267,3.757,8107,0,48
11/1/2020,18,87.99,58.13,14682,3.757,8107,0,48.9
11/1/2020,19,73.53,49.74,14207,3.757,8107,0,48.9
11/1/2020,20,38.63,37.7,13517,3.757,8107,1,48.9
11/1/2020,21,35.56,33.5,12992,3.757,8107,1,48.9
11/1/2020,22,32.14,33.35,12179,3.757,8107,1,48.9
11/1/2020,23,29.42,31.32,11317,3.757,8107,1,46
11/1/2020,24,29.44,29.11,11002,3.757,8107,1,44.1
11/2/2020,1,27.05,27.63,10720,3.757,8921,1,44.1
11/2/2020,2,25.74,26.92,10497,3.757,8921,1,43
11/2/2020,3,26.07,27.13,10652,3.757,8921,1,41
11/2/2020,4,25.65,26.55,10708,3.757,8921,1,39.9
11/2/2020,5,26.01,27.1,11008,3.757,8921,1,37.9
11/2/2020,6,26.55,34.85,11840,3.757,8921,1,37
11/2/2020,7,29.68,73.29,12638,3.757,8921,1,37
11/2/2020,8,32.35,59.47,13367,3.757,8921,1,37.9
11/2/2020,9,25.77,57.43,13352,3.757,8921,1,41
11/2/2020,10,25,50.9,13370,3.757,8921,1,42.1
11/2/2020,11,29.32,53.9,13468,3.757,8921,1,39.9
11/2/2020,12,31.32,50.6,13529,3.757,8921,1,39.9
11/2/2020,13,34.53,51.93,13517,3.757,8921,1,39.9
11/2/2020,14,30.47,52.05,13286,3.757,8921,1,39.9
11/2/2020,15,30.5,59.73,13390,3.757,8921,1,39
11/2/2020,16,34.31,60.02,14099,3.757,8921,0,37.9
11/2/2020,17,41.79,73.27,15276,3.757,8921,0,37
11/2/2020,18,56.02,79.14,16324,3.757,8921,1,36
11/2/2020,19,46.04,76.44,16011,3.757,8921,0,35.1
11/2/2020,20,43.56,59.25,15410,3.757,8921,1,35.1
11/2/2020,21,46.71,59.26,14614,3.757,8921,1,35.1
11/2/2020,22,44.59,50.63,13670,3.757,8921,1,34
11/2/2020,23,36.24,43.18,12609,3.757,8921,1,35.1
11/2/2020,24,41.01,34.57,11736.25,3.757,8921,1,34
11/3/2020,1,58.96,31.57,11545,3.953,8911,0,34
11/3/2020,2,41.31,29.96,11306,3.953,8911,1,35.1
11/3/2020,3,39.27,29.1,11126,3.953,8911,1,36
11/3/2020,4,41.57,29.14,11117,3.953,8911,1,37
11/3/2020,5,47.82,29.83,11437,3.953,8911,1,37.9
11/3/2020,6,58.05,33.12,12066,3.953,8911,0,37.9
11/3/2020,7,59.43,48.07,13000,3.953,8911,1,39
11/3/2020,8,65.81,50.04,13799,3.953,8911,0,39
11/3/2020,9,50.77,47.99,13715,3.953,8911,1,39.9
11/3/2020,10,47.14,41.4,13391,3.953,8911,1,39.9
11/3/2020,11,33.83,41.04,12955,3.953,8911,1,39.9
11/3/2020,12,31.72,35.35,12636,3.953,8911,1,42.1
11/3/2020,13,30.1,34.78,12550,3.953,8911,1,42.1
11/3/2020,14,30.03,34.71,12889,3.953,8911,1,41
11/3/2020,15,32.92,37.6,13173,3.953,8911,1,41
11/3/2020,16,52.47,46.87,13935,3.953,8911,0,39.9
11/3/2020,17,55.86,56.74,14970,3.953,8911,0,37.9
11/3/2020,18,80.99,70.06,15965,3.953,8911,1,37
11/3/2020,19,79.75,58.1,15774,3.953,8911,0,35.1
11/3/2020,20,63.59,51.91,15201,3.953,8911,0,34
11/3/2020,21,66.38,51.62,14508,3.953,8911,1,33.1
11/3/2020,22,48.4,43.73,13685,3.953,8911,1,33.1
11/3/2020,23,46.95,43.71,12708,3.953,8911,1,33.1
11/3/2020,24,48.14,39.32,11886.3333,3.953,8911,1,33.1
11/4/2020,1,39.21,35.85,11532,2.211,8904,1,33.1
11/4/2020,2,37.11,34.61,11430,2.211,8904,1,33.1
11/4/2020,3,41.35,35.84,11507,2.211,8904,1,34
11/4/2020,4,41.02,35.04,11455,2.211,8904,1,34
11/4/2020,5,41.39,35.07,11480,2.211,8904,1,35.1
11/4/2020,6,45.43,38.97,11909,2.211,8904,0,36
11/4/2020,7,56.18,52.66,13166,2.211,8904,0,34
11/4/2020,8,57.91,56.85,13815,2.211,8904,1,37
11/4/2020,9,50.51,47.73,13343,2.211,8904,0,39
11/4/2020,10,35.73,37.06,12676,2.211,8904,1,41
11/4/2020,11,22.4,26.83,12234,2.211,8904,1,44.1
11/4/2020,12,23.91,24.11,12478,2.211,8904,1,48
11/4/2020,13,22.56,23.3,12474,2.211,8904,1,50
11/4/2020,14,25.71,23.09,12681,2.211,8904,1,53.1
11/4/2020,15,26.17,23.7,12805,2.211,8904,1,54
11/4/2020,16,41.28,25.24,13438,2.211,8904,0,53.1
11/4/2020,17,62.13,48.29,14267,2.211,8904,0,50
11/4/2020,18,70.7,62.73,15322,2.211,8904,1,48
11/4/2020,19,54.46,48.97,15025,2.211,8904,0,46.9
11/4/2020,20,42.14,34.44,14366,2.211,8904,1,51.1
11/4/2020,21,37.6,27.66,13609,2.211,8904,1,51.1
11/4/2020,22,24.4,25.94,12667,2.211,8904,1,51.1
11/4/2020,23,22.65,22.48,11878,2.211,8904,1,52
11/4/2020,24,20.64,21.71,11414.25,2.211,8904,1,51.1
11/5/2020,1,16.33,19.9,10717,0.828,8441,1,48.9
11/5/2020,2,16.74,19.46,10389,0.828,8441,1,50
11/5/2020,3,16.26,17.85,10234,0.828,8441,1,51.1
11/5/2020,4,16.15,16.71,10250,0.828,8441,1,50
11/5/2020,5,17.08,19.08,10556,0.828,8441,1,51.1
11/5/2020,6,18.58,20.79,11336,0.828,8441,1,51.1
11/5/2020,7,18.75,23.71,12156,0.828,8441,0,51.1
11/5/2020,8,20.69,24.95,12725,0.828,8441,0,54
11/5/2020,9,16.6,23.8,12496,0.828,8441,1,57
11/5/2020,10,13.97,22.31,12039,0.828,8441,1,62.1
11/5/2020,11,9.4,17.33,11773,0.828,8441,1,64.9
11/5/2020,12,9.98,18.37,11912,0.828,8441,0,66.9
11/5/2020,13,9.57,18.01,11979,0.828,8441,1,69.1
11/5/2020,14,11.59,17.8,12042,0.828,8441,1,69.1
11/5/2020,15,12.4,17.05,12541,0.828,8441,1,69.1
11/5/2020,16,14.84,17.58,12989,0.828,8441,1,66
11/5/2020,17,18.09,27.65,13868,0.828,8441,1,62.1
11/5/2020,18,23.9,37.81,14788,0.828,8441,0,61
11/5/2020,19,24.07,30.72,14504,0.828,8441,1,61
11/5/2020,20,19.45,22.55,13872,0.828,8441,1,59
11/5/2020,21,17.05,18.24,13165,0.828,8441,1,59
11/5/2020,22,16.27,17.55,12264,0.828,8441,1,57.9
11/5/2020,23,12.52,16.47,11435,0.828,8441,1,57.9
11/5/2020,24,13.65,11.76,11150.1667,0.828,8441,1,57.9
11/6/2020,1,10.83,11.18,10886,0.765,8283,1,57
11/6/2020,2,9.73,10.71,10505,0.765,8283,0,57
